Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
f,right okay,acknowledge,16,q5ec7
g,okay,align,16,q5ec7
f,that's it finished,check,16,q5ec7
g,that's it,reply_y,16,q5ec7
f,fine,acknowledge,16,q5ec7
g,okay,acknowledge,16,q5ec7
g,right,ready,17,q1nc8
g,you start off,instruct,17,q1nc8
g,have you got a stony desert,query_yn,17,q1nc8
f,mmhmm,reply_y,17,q1nc8
f,just above it the start is,check,17,q1nc8
g,right uh-huh,reply_y,17,q1nc8
f,right,acknowledge,17,q1nc8
g,okay,ready,17,q1nc8
g,now you're going along left towa-- right towards the left of the page and you kind of go round the stony desert and down,instruct,17,q1nc8
f,mmhmm,acknowledge,17,q1nc8
g,to so you're level with the bottom of the stony desert,instruct,17,q1nc8
f,mmhmm,acknowledge,17,q1nc8
g,and you keep going right along to the left 'til you're about a-- an inch away from the left-hand side of the page,instruct,17,q1nc8
f,mmhmm,acknowledge,17,q1nc8
g,eh do you have a f-- site of a plane crash,query_yn,17,q1nc8
f,no,reply_n,17,q1nc8
g,ehm that should be just above your line,explain,17,q1nc8
g,and you're going about two and a half inches up,instruct,17,q1nc8
f,mmhmm,acknowledge,17,q1nc8
g,still should be about an inch away from the left-hand side,instruct,17,q1nc8
f,mmhmm,acknowledge,17,q1nc8
g,ehm about two and a half inches straight along to the right,instruct,17,q1nc8
f,beneath the collapsed shelter,query_yn,17,q1nc8
g,no,reply_n,17,q1nc8
g,it's actually above just above,instruct,17,q1nc8
f,so i'm going above the collapsed shelter,check,17,q1nc8
g,uh-huh,reply_y,17,q1nc8
f,that's more than two and a half inches surely,check,17,q1nc8
f,have you got a waterhole next to the collapsed shelter,query_yn,17,q1nc8
g,no,reply_n,17,q1nc8
g,right,ready,17,q1nc8
g,"and y-- you're going above the collapsed shelter and down ehm just right next to the ""r"" of the collapsed shelter",instruct,17,q1nc8
f,mmhmm okay,acknowledge,17,q1nc8
g,right,align,17,q1nc8
f,mmhmm,reply_y,17,q1nc8
g,ehm and then you're going along to your right again,instruct,17,q1nc8
f,mmhmm,acknowledge,17,q1nc8
g,ehm about two inches,instruct,17,q1nc8
f,mmhmm,acknowledge,17,q1nc8
g,do you have a savannah on your right,query_yn,17,q1nc8
f,mm,reply_y,17,q1nc8
g,yeah,check,17,q1nc8
f,mmhmm,reply_y,17,q1nc8
g,ehm you go your line should be at the left of that,instruct,17,q1nc8
f,mmhmm,acknowledge,17,q1nc8
g,just keep going up about three inches 'til you're you should be kind of halfway up,instruct,17,q1nc8
f,mmhmm,acknowledge,17,q1nc8
g,the page,instruct,17,q1nc8
f,that's more than three inches up from where am just now,explain,17,q1nc8
g,is it,check,17,q1nc8
f,right have you got hot springs,query_yn,17,q1nc8
g,no,reply_n,17,q1nc8
f,you got elephants,query_yn,17,q1nc8
g,oh,reply_w,17,q1nc8
g,no,reply_n,17,q1nc8
f,you don't have either ehm,check,17,q1nc8
g,do you have a slate mountain,query_yn,17,q1nc8
f,no,reply_n,17,q1nc8
f,where's the slate mountain,query_w,17,q1nc8
g,it should be just to the left of your line now,reply_w,17,q1nc8
g,any-- anyway you should be about halfway up,instruct,17,q1nc8
f,okay just now i'm just,explain,17,q1nc8
f,just now i'm going up you know to the left-hand side of the savannah,explain,17,q1nc8
f,okay,align,17,q1nc8
g,right,reply_y,17,q1nc8
g,you sh--,instruct,17,q1nc8
f,i have got a site of a plane crash but it's it's near the top right,explain,17,q1nc8
f,have you got one there no,query_yn,17,q1nc8
g,uh-huh,reply_y,17,q1nc8
f,oh you have right okay,acknowledge,17,q1nc8
g,yeah,reply_y,17,q1nc8
g,now,ready,17,q1nc8
g,you should be going along to your left,instruct,17,q1nc8
f,above the hot springs beneath the antelopes,check,17,q1nc8
f,have you got antelopes no,query_yn,17,q1nc8
g,no,reply_n,17,q1nc8
g,yo-- no you shouldn't be as far up as that,instruct,17,q1nc8
f,yeah,ready,17,q1nc8
f,but if i'm going up to my left from half halfway up the page surely i mean am am i supposed to be halfway up the page,check,17,q1nc8
f,i'll tell you when i am i'm not there yet,explain,17,q1nc8
g,right,acknowledge,17,q1nc8
g,not quite,reply_n,17,q1nc8
g,are your antelopes kind of ehm in the centre if you go down,query_yn,17,q1nc8
f,yeah,reply_y,17,q1nc8
g,uh-huh,acknowledge,17,q1nc8
f,uh-huh,reply_y,17,q1nc8
g,well,ready,17,q1nc8
g,you sh-- you shouldn't be as fa-- as far as that,instruct,17,q1nc8
f,i'm not as far up as that,explain,17,q1nc8
g,right okay,acknowledge,17,q1nc8
f,that that's above halfway up the page,explain,17,q1nc8
g,uh-huh i know,acknowledge,17,q1nc8
g,right,ready,17,q1nc8
g,and then along to your left about,instruct,17,q1nc8
f,have you got a white mountain to the left of the antelopes no,query_yn,17,q1nc8
g,yeah,reply_y,17,q1nc8
f,you have right so,acknowledge,17,q1nc8
g,uh-huh,reply_y,17,q1nc8
f,do i go along as far as that,query_yn,17,q1nc8
g,no n-- no,reply_n,17,q1nc8
g,you're not you're not up there yet,instruct,17,q1nc8
f,right okay,ready,17,q1nc8
f,where am i then,query_w,17,q1nc8
g,y-- okay you're you're down a wee bit from there,reply_w,17,q1nc8
f,yeah okay,acknowledge,17,q1nc8
g,down from the antelopes and you're kind of along at the right,clarify,17,q1nc8
f,to the right-hand side of the antelopes,check,17,q1nc8
g,yeah,reply_y,17,q1nc8
f,how far down many inches,query_w,17,q1nc8
g,about two,reply_w,17,q1nc8
f,right okay,acknowledge,17,q1nc8
g,an inch and a half,reply_w,17,q1nc8
g,right,align,17,q1nc8
f,right,reply_y,17,q1nc8
g,and you're going along to your left about an inch and a half,instruct,17,q1nc8
f,mmhmm,acknowledge,17,q1nc8
g,ehm you want a s--,instruct,17,q1nc8
g,do you have hot wells,query_yn,17,q1nc8
f,no,reply_n,17,q1nc8
g,you're wanting a a sloping line down to your left ehm about an inch and a half down a f-- kind of forty-five degree line,instruct,17,q1nc8
g,right,align,17,q1nc8
f,so i'm halfway up the page,explain,17,q1nc8
f,okay,align,17,q1nc8
f,my line's just straight up and down at the moment,explain,17,q1nc8
f,so i go left for how f-- how f-- far how far left,query_w,17,q1nc8
f,i mean d-- do i go beneath the antelopes i mean i i don't mean right beneath them but in underneath er you know in line with them no,query_yn,17,q1nc8
g,right,ready,17,q1nc8
g,see if you g-- if you put your finger at the antelopes and go straight down,instruct,17,q1nc8
g,right,align,17,q1nc8
f,mmhmm,reply_y,17,q1nc8
g,your line should be kind of meeting there,instruct,17,q1nc8
f,mmhmm right okay,acknowledge,17,q1nc8
g,str-- right,align,17,q1nc8
g,and then that's where it starts going down,instruct,17,q1nc8
f,right,acknowledge,17,q1nc8
f,right okay that's fair enough right,acknowledge,17,q1nc8
g,right,align,17,q1nc8
f,i've got hot springs doesn't say hot wells,explain,17,q1nc8
g,well,ready,17,q1nc8
g,maybe it's same thing,explain,17,q1nc8
f,where is it like southwest of the antelopes but about three inches or so three or four inches,query_yn,17,q1nc8
g,yeah uh-huh,reply_y,17,q1nc8
f,right i know where that is then,acknowledge,17,q1nc8
g,what right,ready,17,q1nc8
g,you're going you going underneath that,instruct,17,q1nc8
g,right,align,17,q1nc8
f,underneath that,check,17,q1nc8
g,underneath underneath the hot wells,reply_y,17,q1nc8
f,right okay,acknowledge,17,q1nc8
g,ehm down again about an inch,instruct,17,q1nc8
f,right,acknowledge,17,q1nc8
g,and then kind of round to your left,instruct,17,q1nc8
g,so you're about half an inch away from the side of the page,instruct,17,q1nc8
f,mmhmm,acknowledge,17,q1nc8
f,yeah that's it beneath the elephants i-- on my map here,explain,17,q1nc8
g,right,acknowledge,17,q1nc8
f,you don't have those do you,check,17,q1nc8
g,no i don't have elephants,reply_n,17,q1nc8
f,right okay,acknowledge,17,q1nc8
f,right okay i know where you are now,acknowledge,17,q1nc8
g,right,ready,17,q1nc8
f,i've got i've drawn the line to there right,acknowledge,17,q1nc8
g,do you have do you have your white mountain,align,17,q1nc8
f,yeah,reply_y,17,q1nc8
f,but that's a that's a good good way above this where i am just now,explain,17,q1nc8
g,right uh-huh,acknowledge,17,q1nc8
g,well well,ready,17,q1nc8
g,you go right up,instruct,17,q1nc8
f,right,acknowledge,17,q1nc8
g,past the side of the white mountain,instruct,17,q1nc8
f,right,acknowledge,17,q1nc8
g,okay,align,17,q1nc8
f,right,reply_y,17,q1nc8
g,ehm,ready,17,q1nc8
g,kind of so you're level with the top of the white mountain,instruct,17,q1nc8
f,mmhmm that's where i am now,acknowledge,17,q1nc8
g,and,ready,17,q1nc8
g,maybe about two inches,instruct,17,q1nc8
f,to the left of it,query_yn,17,q1nc8
g,no no,reply_n,17,q1nc8
g,you're wanting a-- another two inch line straight up from there,instruct,17,q1nc8
f,have you got round rocks,query_yn,17,q1nc8
g,no,reply_n,17,q1nc8
f,you don't,acknowledge,17,q1nc8
f,okay,ready,17,q1nc8
f,i'll i'll draw two inches more right,acknowledge,17,q1nc8
g,right okay,acknowledge,17,q1nc8
f,right,acknowledge,17,q1nc8
g,and you should be not far off the top of the page,instruct,17,q1nc8
f,not far from the top of the page right,acknowledge,17,q1nc8
f,how far two inches,query_yn,17,q1nc8
g,uh-huh,reply_y,17,q1nc8
f,right okay done that,acknowledge,17,q1nc8
g,right,align,17,q1nc8
g,and you're about two and a half inches along to your right just a straight line,instruct,17,q1nc8
g,do you have a lake,query_yn,17,q1nc8
f,yeah,reply_y,17,q1nc8
g,right,acknowledge,17,q1nc8
g,you're wanting to go kind of to the to the edge of the the left-hand side of your lake,instruct,17,q1nc8
f,that's about six inches,explain,17,q1nc8
g,no,reply_n,17,q1nc8
g,it's not,explain,17,q1nc8
f,so i,ready,17,q1nc8
f,i go from the left-hand side of the page to the left-hand side of the lake,check,17,q1nc8
g,uh-huh,reply_y,17,q1nc8
f,just a straight line or you know,check,17,q1nc8
g,yeah,reply_y,17,q1nc8
g,a straight line along to your right,clarify,17,q1nc8
f,so you don't have round rocks,check,17,q1nc8
f,that that would be me going above the round rocks it must be,explain,17,q1nc8
g,no i,reply_n,17,q1nc8
g,d-- no i don't have any rocks,reply_n,17,q1nc8
f,must be,explain,17,q1nc8
g,and you go to the right right round your lake,instruct,17,q1nc8
f,just follow it round,check,17,q1nc8
g,uh-huh,reply_y,17,q1nc8
g,well well,ready,17,q1nc8
g,see when you get to the the bottom most part of your lake,align,17,q1nc8
f,mmhmm,reply_y,17,q1nc8
g,instead of going up towards,instruct,17,q1nc8
f,where it says lake,check,17,q1nc8
g,uh-huh,reply_y,17,q1nc8
f,mmhmm,acknowledge,17,q1nc8
g,you just kind of you don't make it a full circle you just keep going round,instruct,17,q1nc8
g,so that ehm your line is kind of of an inch away from y-- the line where you started,instruct,17,q1nc8
f,mmhmm,acknowledge,17,q1nc8
g,see what i mean,align,17,q1nc8
f,right okay,acknowledge,17,q1nc8
g,mmhmm,acknowledge,17,q1nc8
f,mmhmm,acknowledge,17,q1nc8
g,do you have roman baths,query_yn,17,q1nc8
f,no,reply_n,17,q1nc8
g,right,ready,17,q1nc8
g,your line should be going above them ehm you want to go down again maybe about three inches,instruct,17,q1nc8
f,mmhmm,acknowledge,17,q1nc8
f,where are the roman baths,query_w,17,q1nc8
g,roman,reply_w,17,q1nc8
f,exactly,query_w,17,q1nc8
g,roman baths are ehm just underneath your lake,reply_w,17,q1nc8
f,where it says lake,check,17,q1nc8
g,uh-huh,reply_y,17,q1nc8
f,so i draw the line beneath where it says lake,check,17,q1nc8
g,yeah,reply_y,17,q1nc8
f,right okay,acknowledge,17,q1nc8
f,and down again,check,17,q1nc8
g,and have you got antelopes,query_yn,17,q1nc8
f,yeah,reply_y,17,q1nc8
g,right,ready,17,q1nc8
g,you're wanting take your line down to the left of the antelopes,instruct,17,q1nc8
f,right okay,acknowledge,17,q1nc8
g,as far as it says antelope,instruct,17,q1nc8
f,right done that,acknowledge,17,q1nc8
g,and then about another two inch line to your right straight along and that's you finished,instruct,17,q1nc8
f,where's the where's the cross then near the antelopes,query_yn,17,q1nc8
g,uh-huh,reply_y,17,q1nc8
g,about two inches to the right well about inch and a half,clarify,17,q1nc8
f,right okay got it,acknowledge,17,q1nc8
g,right,ready,17,q1nc8
g,finished,align,17,q1nc8
g,right,ready,18,q2nc1
g,start from the sandy shore,instruct,18,q2nc1
f,okay,acknowledge,18,q2nc1
g,moving down straight down,instruct,18,q2nc1
f,how far,query_w,18,q2nc1
g,down as far as the bottom of the well,reply_w,18,q2nc1
f,i don't have a well,explain,18,q2nc1
g,ah right eh,acknowledge,18,q2nc1
g,move down eh vertically down about quarter of the way down the page,clarify,18,q2nc1
g,move to the right in,instruct,18,q2nc1
g,do you have local residents,query_yn,18,q2nc1
f,i do,reply_y,18,q2nc1
g,right,acknowledge,18,q2nc1
g,well move up and round and above them,instruct,18,q2nc1
f,okay,acknowledge,18,q2nc1
g,right,ready,18,q2nc1
g,across not as far as the wood,instruct,18,q2nc1
g,do you have a wood,query_yn,18,q2nc1
f,do i cross the bridge,query_yn,18,q2nc1
g,eh i don't have a bridge ah,explain,18,q2nc1
g,i would cross a bridge,reply_y,18,q2nc1
f,eh okay,acknowledge,18,q2nc1
g,right,ready,18,q2nc1
g,do you have a stream forked stream,query_yn,18,q2nc1
f,eh yes,reply_y,18,q2nc1
g,right,acknowledge,18,q2nc1
g,follow the stream follow the path of the stream right down,instruct,18,q2nc1
f,how far,query_w,18,q2nc1
g,eh to about a third of the way down the page,clarify,18,q2nc1
f,is there a bend in the stream,query_yn,18,q2nc1
g,yes,reply_y,18,q2nc1
g,round the bend,clarify,18,q2nc1
f,round the bend,acknowledge,18,q2nc1
g,yeah,acknowledge,18,q2nc1
g,and stop,instruct,18,q2nc1
g,do you have farmed land,query_yn,18,q2nc1
f,no,reply_n,18,q2nc1
g,right do you have a dead tree,query_yn,18,q2nc1
f,yes,reply_y,18,q2nc1
g,right eh,ready,18,q2nc1
g,move eh r-- to the right almost to the edge of the page horizontally across,instruct,18,q2nc1
f,where in relation to the fork in the stream is this,query_w,18,q2nc1
g,eh this is a-- the-- this is at the fork in the stream,reply_w,18,q2nc1
f,move right to the edge of the page,check,18,q2nc1
g,yeah,reply_y,18,q2nc1
f,okay,acknowledge,18,q2nc1
g,down about two inches and then back across avoiding the dead tree,instruct,18,q2nc1
f,across the stream,check,18,q2nc1
g,yeah cross the stream,reply_y,18,q2nc1
g,and stop right in line with the dead tree,clarify,18,q2nc1
f,do i move in a v-- straight line from the edge of the page,check,18,q2nc1
g,yeah,reply_y,18,q2nc1
f,right across the stream,acknowledge,18,q2nc1
g,and stop right underneath the dead tree,clarify,18,q2nc1
f,okay,acknowledge,18,q2nc1
g,now move down about three inches,instruct,18,q2nc1
f,okay,acknowledge,18,q2nc1
g,then move to the left three inches,instruct,18,q2nc1
g,do you have a lagoon,query_yn,18,q2nc1
f,yes,reply_y,18,q2nc1
g,right well go down and round to the bottom of the lagoon,instruct,18,q2nc1
f,okay,acknowledge,18,q2nc1
f,do you have treasure on your map above the lagoon,query_yn,18,q2nc1
g,right,ready,18,q2nc1
g,no i don't,reply_n,18,q2nc1
f,okay,acknowledge,18,q2nc1
g,eh and move above a rock fall if you have it,instruct,18,q2nc1
f,don't have a rock fall,explain,18,q2nc1
g,ah right,acknowledge,18,q2nc1
g,well in that case move diagonally across to the left-hand side from the bottom of lagoon for about three inches then,instruct,18,q2nc1
f,do you have a bay at the bottom here a large bay,query_yn,18,q2nc1
g,no don't,reply_n,18,q2nc1
f,not marked at all,check,18,q2nc1
g,no oh yeah i do sorry aye,reply_y,18,q2nc1
f,aye,acknowledge,18,q2nc1
f,where in relation to the the top or the middle or the bottom of the bay,query_w,18,q2nc1
g,to the top,reply_w,18,q2nc1
f,okay,acknowledge,18,q2nc1
g,and do you have a pirate ship,query_yn,18,q2nc1
f,yes,reply_y,18,q2nc1
g,right,acknowledge,18,q2nc1
g,and just move from the very top onto the pirate ship,instruct,18,q2nc1
f,right,acknowledge,18,q2nc1
f,through the water,check,18,q2nc1
g,yeah,reply_y,18,q2nc1
f,okay,acknowledge,18,q2nc1
g,along and down and hit the pirate ship,instruct,18,q2nc1
f,right,acknowledge,18,q2nc1
g,that's it,explain,18,q2nc1
f,ah where do i start ross,query_w,19,q3ec4
g,the start is ah here it's due north of the crest falls at the bottom right-hand side of your page,reply_w,19,q3ec4
f,oh right i've got it see it anyway right,acknowledge,19,q3ec4
g,right ehm go just beyond the crest falls to to y-- well it's my left anyway mmhmm i think it,instruct,19,q3ec4
f,be my left as well,explain,19,q3ec4
g,t-- ah yeah,acknowledge,19,q3ec4
g,to y-- to the we-- to the west then,instruct,19,q3ec4
g,okay,align,19,q3ec4
f,west,acknowledge,19,q3ec4
g,come s-- due south to level at the bottom of crest falls,instruct,19,q3ec4
f,how far do you west do you want me to go,query_w,19,q3ec4
g,just beyond crest falls,clarify,19,q3ec4
f,right okay yes,acknowledge,19,q3ec4
g,due south to level at the bottom of crest falls,clarify,19,q3ec4
g,that sounded like a long line ken,align,19,q3ec4
f,just the bottom,reply_w,19,q3ec4
g,it's right ehm,ready,19,q3ec4
g,go right along to about an inch from the end of the paper,instruct,19,q3ec4
f,right,acknowledge,19,q3ec4
g,go north and go north due north and proceed east over the footbridge just over it stop at the end of the footbridge,instruct,19,q3ec4
f,east over the footbridge,check,19,q3ec4
g,yeah,reply_y,19,q3ec4
g,just stop,instruct,19,q3ec4
f,right,acknowledge,19,q3ec4
g,ah right,acknowledge,19,q3ec4
g,do you have a poisoned stream directly east,query_yn,19,q3ec4
f,no,reply_n,19,q3ec4
g,right,acknowledge,19,q3ec4
