Speaker,Utterance,Dialogue_Act,Dialogue_ID,File_ID
g,now,ready,21,q5nc8
g,do you see the savannah,query_yn,21,q5nc8
f,aye,reply_y,21,q5nc8
g,right ehm,ready,21,q5nc8
g,it should be about if you s-- a slight slope upwards to the bottom of the savannah it should be about three inches,instruct,21,q5nc8
f,aye,acknowledge,21,q5nc8
g,right,ready,21,q5nc8
g,so if you just head up towards the bottom of the savannah,instruct,21,q5nc8
f,right,acknowledge,21,q5nc8
g,not underneath it though,instruct,21,q5nc8
f,right,acknowledge,21,q5nc8
g,right mm,ready,21,q5nc8
g,do you see the slate mountain,query_yn,21,q5nc8
f,no,reply_n,21,q5nc8
g,no ehm never mind,acknowledge,21,q5nc8
g,ehm once you get to the side of the s-- head up the left-hand side of the savannah about four inches,instruct,21,q5nc8
f,right,acknowledge,21,q5nc8
g,ehm now about an inch and a half back to the left,instruct,21,q5nc8
f,right,acknowledge,21,q5nc8
g,ehm do you see the hot wells,query_yn,21,q5nc8
f,hot springs,check,21,q5nc8
g,hot springs yeah,reply_y,21,q5nc8
f,aye,reply_y,21,q5nc8
g,ehm from from where you are at the moment to about the bottom of the hot springs in a sort of d-- if you slope towards the bottom in a d-- uh the middle halfway you know underneath the middle of them about like a forty-five degree line,instruct,21,q5nc8
f,aye right,acknowledge,21,q5nc8
f,right,acknowledge,21,q5nc8
g,right,ready,21,q5nc8
g,and now go to the left about an inch just un-- so that you're going under the hot wells,instruct,21,q5nc8
f,right,acknowledge,21,q5nc8
g,then,ready,21,q5nc8
g,another sort of diagonal slope downwards but ehm slightly steeper than forty-five degree line,instruct,21,q5nc8
g,forty-five degrees for about an inch,instruct,21,q5nc8
f,aye,acknowledge,21,q5nc8
f,right,acknowledge,21,q5nc8
g,ehm,ready,21,q5nc8
g,right,ready,21,q5nc8
g,then ehm,ready,21,q5nc8
g,do you see the white mountain,query_yn,21,q5nc8
f,mmhmm,reply_y,21,q5nc8
g,right,ready,21,q5nc8
g,well you want to curve up towards it but making where from where you are now so that it looks like the bottom of a basin curving up to the side of the white mountains it's about six or seven inches maybe not as much as that,instruct,21,q5nc8
f,right i think so,acknowledge,21,q5nc8
f,where is it i need to end up the left or the right side of the white mountain,query_w,21,q5nc8
g,ehm the left,reply_w,21,q5nc8
f,right,acknowledge,21,q5nc8
g,mm,ready,21,q5nc8
g,so go up the left-hand side of the mountain as if you were climbing it,instruct,21,q5nc8
f,right,acknowledge,21,q5nc8
g,and then ehm,ready,21,q5nc8
g,head upwards straight in a straight line to about two and a half inches,instruct,21,q5nc8
f,past the round rocks,check,21,q5nc8
g,ehm well yeah i don't have that so,explain,21,q5nc8
f,right,acknowledge,21,q5nc8
g,just keep going straight up,clarify,21,q5nc8
g,ehm uh do you see the lake,query_yn,21,q5nc8
f,uh-huh,reply_y,21,q5nc8
g,right,ready,21,q5nc8
g,if you start heading towards the lake in a straight line about three in-- just about three inches 'til you get to the the edge of the lake,instruct,21,q5nc8
f,right,acknowledge,21,q5nc8
g,then you're going round the lake in a clockwise direction,instruct,21,q5nc8
f,right,acknowledge,21,q5nc8
g,but not right round it,instruct,21,q5nc8
f,uh-huh,acknowledge,21,q5nc8
g,do you see the roman baths,query_yn,21,q5nc8
f,nope,reply_n,21,q5nc8
g,no eh never mind,acknowledge,21,q5nc8
g,ehm just come round the lake and then as if you were heading back to the left-hand side of the page but but just if you just stop where you're parallel to where you started going round the lake about an inch down from there,instruct,21,q5nc8
f,ah right aye right got you,acknowledge,21,q5nc8
g,right,ready,21,q5nc8
g,and then do you see the where the antelopes are,query_yn,21,q5nc8
f,uh-huh,reply_y,21,q5nc8
g,if you just head down about three or four inches straight down and go down the left-hand side of them,instruct,21,q5nc8
f,the left-hand side,check,21,q5nc8
g,yeah,reply_y,21,q5nc8
f,right,acknowledge,21,q5nc8
g,uh-huh,reply_y,21,q5nc8
g,just keep going straight down,clarify,21,q5nc8
g,and then,ready,21,q5nc8
g,so you should be just underneath the antelope,align,21,q5nc8
f,mmhmm,reply_y,21,q5nc8
g,then just,ready,21,q5nc8
g,go in a straight line towards the right about two inches and that's your finishing point,instruct,21,q5nc8
f,right,acknowledge,21,q5nc8
f,that's it,check,21,q5nc8
g,yeah,reply_y,21,q5nc8
g,right,ready,22,q1ec6
g,go south and you'll pass some cliffs on your right,instruct,22,q1ec6
f,okay,acknowledge,22,q1ec6
f,yeah,acknowledge,22,q1ec6
g,and keep going down south,instruct,22,q1ec6
f,mmhmm,acknowledge,22,q1ec6
g,past a forge on your right,query_yn,22,q1ec6
f,past a what,query_w,22,q1ec6
g,a forge,reply_w,22,q1ec6
g,well keep going down,instruct,22,q1ec6
g,right,align,22,q1ec6
g,and then loop towards the east,instruct,22,q1ec6
f,underneath what wheatfields,query_yn,22,q1ec6
f,so i go straight,check,22,q1ec6
g,not as far down as that,reply_n,22,q1ec6
f,not as far down as that,check,22,q1ec6
g,no,reply_n,22,q1ec6
f,right,acknowledge,22,q1ec6
f,and do a loop,check,22,q1ec6
g,and do a loop,reply_y,22,q1ec6
g,and then start going back up again you're going kind of northeast,clarify,22,q1ec6
f,right,acknowledge,22,q1ec6
g,right,ready,22,q1ec6
g,you there's a,explain,22,q1ec6
f,and am i going to come like between these cliffs and pine or,query_yn,22,q1ec6
g,oh you go up past the pine pine's on your right,reply_w,22,q1ec6
f,right okay,acknowledge,22,q1ec6
g,and go up past it 'til you're just above the top of the pine,reply_w,22,q1ec6
f,right okay,acknowledge,22,q1ec6
g,and then east again,instruct,22,q1ec6
f,east again,check,22,q1ec6
g,east again,reply_y,22,q1ec6
f,right okay right,acknowledge,22,q1ec6
f,sorry right,acknowledge,22,q1ec6
g,right,align,22,q1ec6
g,right,ready,22,q1ec6
g,east sort of for a wee bit,clarify,22,q1ec6
g,um,ready,22,q1ec6
g,and then start going southeast,instruct,22,q1ec6
f,right okay,acknowledge,22,q1ec6
g,there's a pine forest on your way,query_yn,22,q1ec6
f,ehm yeah that's right uh-huh,reply_y,22,q1ec6
g,right,align,22,q1ec6
f,right okay,reply_y,22,q1ec6
g,'til you get to just underneath the pine forest,instruct,22,q1ec6
f,right,acknowledge,22,q1ec6
g,and then start going south,instruct,22,q1ec6
f,okay,acknowledge,22,q1ec6
g,and then go east again and you loop round about a bakery,instruct,22,q1ec6
f,yeah,acknowledge,22,q1ec6
g,right,align,22,q1ec6
f,i'm going east underneath the bakery,check,22,q1ec6
g,underneath the bakery,reply_y,22,q1ec6
f,right okay,acknowledge,22,q1ec6
g,uh-huh right,reply_y,22,q1ec6
g,and coming back round towards the west,clarify,22,q1ec6
f,whoa whoa wait a minute right,ready,22,q1ec6
f,i'm coming down by the pine forest i'm going right down straight down and then you s--,check,22,q1ec6
g,right,reply_y,22,q1ec6
g,'til you're not 'til you're at the top of the bakery,clarify,22,q1ec6
f,ah right sorry right okay,acknowledge,22,q1ec6
g,right,align,22,q1ec6
g,and loop round a bit until you're underneath it right and then west,clarify,22,q1ec6
f,right okay right got that,acknowledge,22,q1ec6
g,right,align,22,q1ec6
g,and then down south,instruct,22,q1ec6
f,okay,acknowledge,22,q1ec6
g,and there's a crane bay,explain,22,q1ec6
f,yeah that's it,acknowledge,22,q1ec6
g,right,align,22,q1ec6
f,uh-huh,reply_y,22,q1ec6
g,and it's got a,explain,22,q1ec6
g,can you curve follow the curve,instruct,22,q1ec6
f,yeah right,acknowledge,22,q1ec6
g,of crane bay so you're going west,instruct,22,q1ec6
f,uh-huh,acknowledge,22,q1ec6
f,yep,acknowledge,22,q1ec6
g,right and then um,ready,22,q1ec6
g,you're going southwest,instruct,22,q1ec6
f,mmhmm,acknowledge,22,q1ec6
g,between the wheatfields and the warehouse between the two of them,instruct,22,q1ec6
f,right okay,acknowledge,22,q1ec6
g,right,ready,22,q1ec6
g,you're going,instruct,22,q1ec6
f,yep,acknowledge,22,q1ec6
g,and then,ready,22,q1ec6
g,like go west,instruct,22,q1ec6
f,right,acknowledge,22,q1ec6
g,so you're underneath them between them,instruct,22,q1ec6
f,between them,check,22,q1ec6
g,um mmhmm,reply_y,22,q1ec6
f,right okay,acknowledge,22,q1ec6
g,and then,ready,22,q1ec6
g,southwest towards the edge of the map,instruct,22,q1ec6
f,right okay,acknowledge,22,q1ec6
g,right,ready,22,q1ec6
g,and then south,instruct,22,q1ec6
f,mm right,acknowledge,22,q1ec6
g,and then um,ready,22,q1ec6
g,you're going east you come to the lighthouse,instruct,22,q1ec6
f,so right down past the caves,query_yn,22,q1ec6
g,until you then go east until you get to the lighthouse,clarify,22,q1ec6
f,right okay,acknowledge,22,q1ec6
g,right,ready,22,q1ec6
g,that's the end,instruct,22,q1ec6
f,above or below,query_w,22,q1ec6
g,at the side,reply_w,22,q1ec6
g,okay,ready,23,q1ec3
g,start off above the diamond mine,instruct,23,q1ec3
f,okay yeah,acknowledge,23,q1ec3
g,right,align,23,q1ec3
g,now,ready,23,q1ec3
g,go south from the diamond mine until you are just above the desert,instruct,23,q1ec3
f,so that's with the diamond mine on on your right,query_yn,23,q1ec3
g,that's that's correct uh-huh,reply_y,23,q1ec3
g,and go below the diamond mine,instruct,23,q1ec3
f,mmhmm,acknowledge,23,q1ec3
g,and below the graveyard below the graveyard but above the carved wooden pole,instruct,23,q1ec3
f,oh hang on i don't have a graveyard,explain,23,q1ec3
g,okay,ready,23,q1ec3
g,so you don't have a graveyard,check,23,q1ec3
g,do you have a fast flowing river,query_yn,23,q1ec3
f,fast running creek,reply_w,23,q1ec3
g,ehm mm don't know yeah it could be could be,explain,23,q1ec3
f,is that to the right that'll be to my right to my right,query_yn,23,q1ec3
g,to your,check,23,q1ec3
g,right uh-huh,reply_y,23,q1ec3
f,right,ready,23,q1ec3
f,so i continue and go below the fast running creek,check,23,q1ec3
g,no,reply_n,23,q1ec3
g,go just until you go go below the diamond mine until just before the fast fast flowing river,clarify,23,q1ec3
f,i don't have a fast flowing river,explain,23,q1ec3
g,you have a fast flowing creek,check,23,q1ec3
f,i've a fast flowing running creek,reply_y,23,q1ec3
f,which is on the far right-hand corner,explain,23,q1ec3
g,mmhmm,acknowledge,23,q1ec3
f,so you have,check,23,q1ec3
g,well,ready,23,q1ec3
g,do you have an apache camp,query_yn,23,q1ec3
f,yeah got an apache camp,reply_y,23,q1ec3
g,okay,acknowledge,23,q1ec3
f,but that's like at forty-five degrees south east,explain,23,q1ec3
g,right,acknowledge,23,q1ec3
g,okay then,ready,23,q1ec3
g,right,ready,23,q1ec3
g,you're going to go below the diamond mine,instruct,23,q1ec3
f,right,acknowledge,23,q1ec3
g,do you have a graveyard,query_yn,23,q1ec3
f,no no graveyard,reply_n,23,q1ec3
g,don't have a graveyard,check,23,q1ec3
f,no,reply_n,23,q1ec3
g,do you have a desert,query_yn,23,q1ec3
f,yes got a desert,reply_y,23,q1ec3
f,which if i continue straight down past the diamond mine,explain,23,q1ec3
g,no don't go don't go any further than the desert don't go onto the desert,instruct,23,q1ec3
f,okay,acknowledge,23,q1ec3
f,so i'm still below the diamond mine,check,23,q1ec3
g,right,align,23,q1ec3
g,you d-- uh-huh below the diamond mine,reply_y,23,q1ec3
f,right okay,acknowledge,23,q1ec3
g,and then go to your right,instruct,23,q1ec3
f,my right right okay,acknowledge,23,q1ec3
g,you've got neither a graveyard nor a fast flowing river,check,23,q1ec3
f,i've got a fast running creek,reply_w,23,q1ec3
g,okay right you've got a fast flowing fast running creek,acknowledge,23,q1ec3
g,i don't have a fast running creek,explain,23,q1ec3
f,how unlucky,acknowledge,23,q1ec3
g,so ehm ehm i'm kind of stuck,explain,23,q1ec3
f,can i just go straight to the saloon bar,query_yn,23,q1ec3
g,erm mark no just wait,reply_n,23,q1ec3
g,i know you're thirsty but just wait 'til you get to the desert,explain,23,q1ec3
f,right okay,acknowledge,23,q1ec3
g,well okay then right,ready,23,q1ec3
g,you've got a creek i've got a river,explain,23,q1ec3
f,yes,acknowledge,23,q1ec3
g,so they must be linked somehow,explain,23,q1ec3
f,yeah,acknowledge,23,q1ec3
g,so do you want to just go along to your right,instruct,23,q1ec3
f,okay,acknowledge,23,q1ec3
g,and then go up and over the top of where the creek is,instruct,23,q1ec3
f,right okay,acknowledge,23,q1ec3
g,and then down south again,instruct,23,q1ec3
f,okay,acknowledge,23,q1ec3
g,down south again until just above the apache camp,instruct,23,q1ec3
f,right okay,acknowledge,23,q1ec3
g,and pass that by go to your sou-- southwest of the apache camp,instruct,23,q1ec3
f,passing above it,check,23,q1ec3
g,uh-huh,reply_y,23,q1ec3
f,but to the southwest,check,23,q1ec3
g,uh-huh,reply_y,23,q1ec3
f,okay,acknowledge,23,q1ec3
g,right,ready,23,q1ec3
g,take the southwest direction,clarify,23,q1ec3
f,passing above it right,acknowledge,23,q1ec3
g,now,ready,23,q1ec3
g,do you have a walled city,query_yn,23,q1ec3
f,yes,reply_y,23,q1ec3
g,and do you have a desert,query_yn,23,q1ec3
f,yes,reply_y,23,q1ec3
g,well,ready,23,q1ec3
g,pass from above the apache camp um and over the top of the walled city but between the desert and the walled city,instruct,23,q1ec3
f,between them,check,23,q1ec3
g,uh-huh,reply_y,23,q1ec3
g,so that's over the top of the walled city,clarify,23,q1ec3
f,right okay,acknowledge,23,q1ec3
g,okay,acknowledge,23,q1ec3
f,but i'm that's not in a straight line,explain,23,q1ec3
g,oh that's fair enough,acknowledge,23,q1ec3
g,right just just go between those two,clarify,23,q1ec3
f,right okay right okay,acknowledge,23,q1ec3
g,right,align,23,q1ec3
f,right,reply_y,23,q1ec3
g,and then,ready,23,q1ec3
f,okay i'm between,explain,23,q1ec3
g,continue south,instruct,23,q1ec3
f,okay,acknowledge,23,q1ec3
g,right,align,23,q1ec3
g,until,instruct,23,q1ec3
g,do you you you have no carved wooden pole at all,query_yn,23,q1ec3
f,yes,reply_y,23,q1ec3
g,a totem pole sort of c-- thing,check,23,q1ec3
f,yes uh-huh,reply_y,23,q1ec3
g,right,ready,23,q1ec3
f,but right at the very bottom,explain,23,q1ec3
g,well okay,acknowledge,23,q1ec3
g,do you have any flat rocks,query_yn,23,q1ec3
f,yes uh-huh,reply_y,23,q1ec3
g,ch-- do you have a stone creek in that area,query_yn,23,q1ec3
f,yes,reply_y,23,q1ec3
g,right,acknowledge,23,q1ec3
f,they're all on a diagonal,explain,23,q1ec3
g,right okay,acknowledge,23,q1ec3
f,carved wooden pole stone creek flat rocks,explain,23,q1ec3
g,right okay right,ready,23,q1ec3
g,what you do then is you go south from the walled city,instruct,23,q1ec3
f,right,acknowledge,23,q1ec3
g,and you follow a sort of curve ehm,instruct,23,q1ec3
g,how do you describe the last south,query_yn,23,q1ec3
g,sort of from g-- go in a,instruct,23,q1ec3
f,"an ""s""",explain,23,q1ec3
g,"sort of ""c"" shape to cover the bottom of a ""c""",instruct,23,q1ec3
g,right,align,23,q1ec3
g,from when you pass down below the walled city,instruct,23,q1ec3
f,right i right wait,acknowledge,23,q1ec3
g,"go in a ""c""-shaped curve",instruct,23,q1ec3
f,right from,check,23,q1ec3
g,right,align,23,q1ec3
g,and then go between the flat rocks and the stone creek,instruct,23,q1ec3
g,okay can you do that,align,23,q1ec3
g,you pass in a pass,instruct,23,q1ec3
f,right,acknowledge,23,q1ec3
f,i i'm at the walled city right,explain,23,q1ec3
g,oh you're at the walled city,acknowledge,23,q1ec3
f,right,acknowledge,23,q1ec3
g,you're just above it have you come down,align,23,q1ec3
f,i'm just i'm just come down,reply_w,23,q1ec3
g,uh-huh,acknowledge,23,q1ec3
f,so i'm still at the parallel with the base,reply_w,23,q1ec3
g,right,acknowledge,23,q1ec3
f,right,align,23,q1ec3
g,right,reply_y,23,q1ec3
f,the carved wooden pole is right at my bot-- right at the bottom i've got a ghost town in between the walled city and,explain,23,q1ec3
